sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,1,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NUM', 'PUNCT']","Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",news
sst_test,2,Offers that rare combination of entertainment and education .,"['1', '1', '1', '1', '1', '1', '1', '1', '1']","['NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",Offers that rare combination of entertainment and education .,news
sst_test,3,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,news
sst_test,4,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']",Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,news
sst_test,5,But he somehow pulls it off .,"['1', '1', '1', '1', '1', '1', '1']","['CCONJ', 'PRON', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']",But he somehow pulls it off .,news
sst_test,6,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Take Care of My Cat offers a refreshingly different slice of Asian cinema .,news
sst_test,7,"This is a film well worth seeing , talking and singing heads and all .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'DET', 'PUNCT']","This is a film well worth seeing , talking and singing heads and all .",news
sst_test,8,What really surprises about Wisegirls is its low-key quality and genuine tenderness .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'ADV', 'VERB', 'ADP', 'PROPN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",What really surprises about Wisegirls is its low-key quality and genuine tenderness .,news
sst_test,9,"Wendigo is why we go to the cinema : to be fed through the eye , the heart , the mind .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'ADV', 'PRON', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","Wendigo is why we go to the cinema : to be fed through the eye , the heart , the mind .",news
sst_test,10,"One of the greatest family-oriented , fantasy-adventure movies ever .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NUM', 'ADP', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'PUNCT']","One of the greatest family-oriented , fantasy-adventure movies ever .",news
